24915,234,24,27
50360,203,23,12
2108,485,10,25
2555,287,7,11
11774,287,7,11
14766,133,17,11
8507,348,18,12
38128,203,18,12
54183,288,24,19
7539,386,10,11
35327,313,4,12
13530,313,6,12
21665,348,14,11
28194,313,23,12
7144,233,10,11
48288,324,10,19
7357,269,1,11
12240,313,13,25
1625,202,17,19
32876,313,17,14
9931,313,10,14
45166,533,26,12
52018,476,17,14
41980,485,7,12
36742,348,7,12
32246,133,24,19
43385,522,10,19
328,233,7,11
23790,398,7,19
545,533,4,12
56428,485,21,12
50736,348,26,12
56470,348,26,12
36399,313,12,12
4311,234,7,26
15405,485,21,12
56960,348,21,12
3282,348,6,12
23190,348,21,12
15423,202,24,19
8794,313,24,19
881,485,17,25
55689,313,0,12
54159,533,0,12
41638,288,7,27
40239,329,14,11
30382,234,14,26
28593,287,14,11
5373,313,1,19
28961,313,10,25
28239,133,14,11
1809,288,1,11
34688,533,13,12
4938,313,7,12
48486,313,0,12
53190,348,0,12
39422,313,0,12
33101,313,0,12
50782,533,18,12
48810,485,12,12
55004,313,17,24
29343,287,24,11
36710,468,7,27
41386,348,7,11
36992,533,6,12
40123,533,6,12
18034,313,7,12
54757,313,26,12
2298,348,26,12
23389,125,1,19
43698,324,1,19
32080,288,1,19
33854,522,17,19
40953,485,13,12
4455,447,1,11
26561,447,24,11
26673,597,24,11
28204,329,24,11
9060,485,0,12
47691,288,7,11
37793,313,13,12
22047,313,26,12
1199,313,7,12
2305,234,10,26
18728,313,26,12
13067,313,7,12
8021,277,4,12
41865,574,4,12
56940,348,1,11
43135,487,14,11
53760,485,21,12
30376,203,26,12
11670,313,6,12
6165,313,13,14
46390,313,21,12
25002,533,0,12
52179,533,23,12
41096,119,10,19
47479,155,18,12
45486,133,14,19
49183,133,17,19
3259,269,7,19
44486,136,1,11
35757,533,23,12
31853,574,26,12
1832,574,7,12
8573,485,7,12
53601,485,7,12
15760,329,14,11
44282,77,26,12
22092,234,10,11
2638,494,10,11
50174,539,10,25
31811,485,18,12
58213,485,18,12
15661,485,18,12
5217,288,1,11
7649,522,24,19
16428,533,0,12
36979,77,7,12
35786,485,13,12
7823,133,7,19
25163,485,1,11
7543,348,12,12
2223,234,10,11
55980,533,6,12
38474,125,14,11
40259,485,4,12
51117,348,6,12
25178,348,12,12
29098,288,7,19
50421,208,24,11
31589,533,13,12
29521,313,1,19
47213,485,17,11
20850,313,13,12
26011,313,13,12
16323,233,10,16
31936,533,7,12
29905,125,24,19
8414,324,24,19
24884,348,23,12
38608,119,14,19
19404,597,10,11
48826,476,13,14
31908,329,14,26
37666,31,17,11
54356,313,6,12
51671,313,7,12
47923,485,12,12
51679,313,12,12
17440,313,10,11
5259,313,26,12
18565,348,13,12
29816,313,12,12
38843,313,23,12
30987,313,4,12
48999,133,17,11
28959,485,13,12
47930,288,26,12
49131,313,18,12
52035,348,4,12
17070,313,10,11
48546,202,10,11
39094,597,22,21
41393,435,10,11
10795,288,7,12
18407,136,10,14
39726,348,12,12
29212,313,26,12
2013,313,7,12
14452,233,7,11
45923,202,1,19
50661,324,17,19
24118,288,6,12
17914,136,14,14
12434,269,10,11
10326,288,7,12
44919,348,1,14
25619,202,14,11
10673,435,17,11
23701,597,24,11
57088,313,17,11
28745,348,14,11
53445,133,14,11
2979,269,14,19
16832,476,14,14
8318,348,14,14
10086,348,0,12
54863,348,0,12
55545,338,7,21
45804,313,1,25
783,597,14,11
56340,435,14,11
45712,233,17,16
30790,269,17,19
14294,269,24,11
19873,348,7,14
25726,522,17,11
33475,348,26,12
35263,31,7,19
3172,313,13,14
42134,313,7,14
31741,533,18,12
32288,533,18,12
48355,313,13,12
10216,476,1,14
1074,348,1,14
39793,124,7,24
45776,136,1,14
25804,313,10,19
14773,141,7,12
36216,476,24,14
7819,348,17,14
42361,348,24,14
38932,348,17,11
52516,476,1,14
57781,269,17,11
41601,288,17,11
18987,329,17,11
27857,485,23,12
47190,313,21,12
28946,313,6,12
2322,233,24,16
19335,409,17,19
42298,313,7,11
21749,485,21,12
46951,447,14,11
39032,269,1,11
18133,348,1,11
33946,447,22,21
44294,574,0,12
17334,476,7,14
51635,136,7,14
22206,485,1,20
38789,141,6,12
6676,348,0,12
29004,141,12,12
33777,313,17,19
41175,136,24,14
9245,141,26,12
10287,141,7,12
46061,533,26,12
26270,313,6,12
28822,313,24,11
56561,313,14,11
37323,62,2,21
55977,136,14,6
32235,136,17,6
47035,485,26,12
46527,233,1,26
109,124,1,26
10970,288,10,26
22999,313,7,11
38655,202,7,19
19630,119,7,19
4097,234,1,26
54337,476,7,14
28299,287,24,11
4483,313,22,21
32363,494,1,11
12,476,24,14
16960,322,1,26
36967,233,10,26
29949,141,13,12
2220,313,1,26
39337,485,1,26
57076,485,22,21
54775,313,6,12
32533,485,6,12
6860,288,6,12
21264,348,7,11
22303,233,24,26
32360,322,24,26
32205,124,24,26
47833,313,24,26
7199,288,14,26
45261,234,14,16
23699,313,7,14
2776,348,7,14
3152,313,7,14
25670,348,7,14
56921,233,7,26
19348,209,4,12
23143,196,1,11
20417,539,14,25
3539,329,1,26
12782,269,24,19
18723,348,24,14
36018,141,23,12
24597,313,7,12
30773,348,10,14
47719,348,10,14
40589,124,7,26
35727,322,17,26
14058,485,17,26
33053,329,17,26
17962,485,12,12
11167,348,13,12
29166,287,14,11
26324,409,7,19
16841,124,17,26
54397,522,1,11
19965,348,13,14
20268,447,10,11
6694,348,1,14
19307,476,13,14
6845,348,13,14
56091,313,21,12
47071,533,21,12
47550,348,14,14
48200,348,6,12
10598,348,14,14
837,234,17,26
54500,288,7,26
29169,124,14,26
19118,329,14,26
45787,133,1,19
8961,313,26,12
11634,313,1,11
25097,141,0,12
27633,313,26,12
46580,485,14,26
40153,485,7,26
26750,348,24,25
18087,288,22,21
9433,288,0,12
46259,125,14,19
37733,533,12,12
19787,533,12,12
43303,533,13,12
30479,313,24,19
12352,313,14,19
43739,287,10,11
24863,447,7,19
41915,313,24,14
44070,234,7,19
7752,313,23,12
5052,124,10,26
32313,313,17,26
25982,136,17,14
32791,234,24,26
55332,435,10,19
38510,269,24,19
24948,234,14,26
27170,435,14,19
4448,136,10,6
41971,269,7,19
6415,533,7,12
20382,348,26,12
37466,288,1,26
24498,288,24,26
54100,269,1,19
2378,348,21,12
30031,485,7,12
30496,485,7,12
4111,136,14,24
20973,287,1,11
8408,348,23,12
878,522,7,11
1121,288,18,12
43339,287,1,19
47588,234,24,19
23429,313,10,19
3692,485,10,19
51156,485,7,11
49134,313,14,14
21959,348,24,14
11575,313,14,26
19822,485,6,12
27152,202,1,19
32936,435,7,19
30033,435,1,19
29891,202,7,19
39964,485,12,12
16446,485,12,12
2603,476,10,14
14417,348,10,14
58282,539,14,26
48331,269,14,11
2835,202,10,19
24969,322,22,21
12347,533,21,12
36275,597,14,11
7748,348,1,11
37188,348,24,11
26595,313,1,19
25042,119,24,19
19340,348,4,12
43438,234,1,19
46280,485,26,12
16075,348,10,11
22431,313,24,14
22926,400,24,25
2525,485,24,19
24132,269,1,19
22641,313,0,12
9815,476,14,14
36579,202,24,11
8293,288,7,12
41508,313,18,12
5452,597,7,11
9640,313,3,21
21421,202,10,19
13204,476,17,14
3421,313,10,26
23255,234,10,16
35711,485,24,26
17429,485,1,19
42932,485,0,12
16016,485,26,12
26113,288,24,26
20940,485,14,11
35328,136,24,6
46183,288,0,12
13353,348,14,11
43268,202,1,19
2977,435,17,19
57281,348,23,12
54044,234,10,26
27925,136,10,24
45220,72,10,27
35554,348,1,11
11671,233,1,19
1027,313,0,12
29831,136,1,26
47781,485,0,12
10381,322,7,26
32642,597,17,11
16802,485,17,11
16478,348,17,11
6779,234,17,19
32781,476,13,14
33466,269,10,19
19483,136,1,24
56100,136,7,24
24816,202,7,19
45671,522,1,11
34975,202,24,6
27605,485,17,14
2996,313,17,14
23669,124,1,11
54795,485,7,12
25265,485,26,12
28537,485,7,12
14825,533,26,12
15550,533,7,12
9088,313,17,14
48478,313,0,12
3284,597,10,19
597,485,21,12
54803,348,7,11
39074,202,7,11
25532,136,24,24
4267,313,12,12
57584,597,14,19
5295,597,17,19
45818,322,14,26
1069,533,0,12
51349,533,23,12
20894,288,17,26
8654,329,10,26
1078,202,17,19
385,202,10,6
1676,348,24,14
541,348,14,14
23378,476,14,14
25293,269,7,11
33998,329,7,11
7986,136,17,24
23617,234,17,19
43726,269,7,19
14062,435,22,21
36295,141,21,12
56948,400,1,25
20906,597,22,21
8969,313,14,19
19909,329,24,26
32740,202,14,19
37223,313,23,12
26243,313,1,14
55888,313,17,14
36140,476,17,14
49859,329,7,11
18223,287,7,11
13720,348,14,11
12984,435,7,11
12832,597,24,19
25497,288,21,12
20723,313,21,12
18086,313,17,19
19739,522,10,11
18303,485,21,12
24546,233,17,26
12128,485,10,26
55748,539,10,26
27561,313,13,12
4755,348,1,14
58128,269,14,19
37687,348,17,14
34470,288,6,12
17253,141,21,12
2675,288,23,12
44914,348,7,25
37747,348,1,25
40630,485,12,12
3217,288,12,12
22849,348,12,12
40010,485,6,12
16536,288,6,12
15124,288,12,12
48794,313,0,12
3576,313,26,12
6347,313,14,14
9158,31,1,19
31367,322,1,26
51108,348,7,11
18043,348,4,12
15345,313,4,12
28838,234,7,26
40648,539,7,25
19421,348,24,11
24907,485,21,12
24433,533,7,12
29655,234,10,19
43628,539,17,26
39270,72,24,27
2753,269,10,19
27310,313,10,14
25790,234,14,11
4145,348,7,11
5537,533,18,12
29662,476,1,14
14527,533,26,12
45366,233,14,16
19582,133,17,11
22787,485,17,19
33736,485,0,12
31534,202,14,19
42223,234,24,16
25319,313,24,11
45128,313,1,14
55234,533,13,12
56351,533,0,12
2936,485,0,12
6729,348,12,12
24271,348,12,12
6507,485,4,12
54830,329,14,11
24037,202,17,11
34996,72,14,27
31047,533,23,12
19975,476,13,14
55847,485,23,12
41436,348,14,25
48379,313,17,14
6604,481,17,25
80,597,10,11
5278,133,1,11
39980,133,24,11
6547,313,7,11
57625,348,7,12
55373,348,7,12
52344,288,23,12
21931,348,6,12
54972,233,14,26
36467,313,10,14
8881,476,14,14
39215,348,10,11
38301,141,0,12
12214,522,14,11
46509,533,21,12
22949,522,24,11
52088,313,10,26
11658,119,10,24
23863,313,24,14
8839,313,24,14
24415,288,24,19
19686,435,24,11
27785,127,12,12
6498,313,14,19
19457,485,18,12
56591,288,14,19
48208,234,14,19
55196,313,14,6
18794,348,1,26
6122,485,0,12
58296,485,0,12
26377,409,1,19
27515,485,0,12
46305,119,1,24
44943,127,6,12
46042,234,17,11
40297,313,7,14
15123,313,1,14
20971,313,10,6
44184,288,1,6
50957,481,13,25
48834,136,13,14
46462,348,13,12
33246,348,10,27
26158,202,22,21
40113,127,13,12
25036,127,18,12
41598,127,0,12
5614,322,24,26
57232,288,24,11
11574,136,17,26
7953,313,17,26
13573,322,17,26
42400,127,21,12
28767,348,13,25
37296,400,14,25
14263,127,26,12
5359,485,24,19
31847,127,26,12
44015,127,7,12
39868,329,7,19
42351,288,10,6
38059,561,7,11
22762,233,1,19
17141,485,0,12
11353,481,24,25
23860,127,12,12
42318,485,7,19
16912,485,10,6
43289,338,14,18
35502,438,14,18
53743,485,1,6
34050,485,14,19
40029,485,17,19
9317,288,17,19
35648,597,1,11
57053,124,17,26
57346,313,12,12
17661,481,7,25
20791,141,18,12
21324,313,7,14
5274,485,7,12
33194,136,14,26
8556,485,23,12
19098,313,21,12
35912,322,7,26
15547,322,1,26
56277,313,18,12
43805,136,24,26
13654,119,24,24
40066,313,23,12
51081,476,17,14
56638,313,17,18
4657,313,10,18
19204,127,18,12
25997,127,0,12
41940,119,17,24
53152,386,17,16
19304,313,17,19
38838,269,17,19
9263,313,10,14
52686,313,17,19
16898,31,17,19
24975,288,10,24
51846,127,21,12
29618,485,24,19
51426,313,14,19
1300,322,7,26
50107,485,21,12
13995,288,14,6
34622,125,10,25
19842,234,1,19
40606,127,23,12
32544,269,17,19
21681,329,7,26
45961,485,14,6
35734,485,6,12
39790,127,7,12
53417,127,13,12
42371,127,7,12
21782,400,13,25
41195,127,26,12
9409,31,1,19
38338,485,1,11
13193,485,13,12
28509,313,18,12
18476,313,7,1
50176,471,7,1
36931,233,7,18
22012,313,17,6
46485,539,1,26
4616,539,24,26
2546,313,23,12
52709,313,1,14
46545,313,24,14
33092,533,12,12
5596,288,21,12
49623,288,6,12
10454,72,17,27
48090,533,21,12
3563,533,6,12
13161,485,18,12
22123,288,24,24
26303,288,26,12
48562,127,13,12
35865,485,10,19
49490,288,7,12
47582,438,24,18
43169,485,24,18
31298,234,24,11
5262,288,23,12
11907,533,18,12
48350,348,14,26
42373,471,14,1
23612,269,1,18
10508,313,14,1
42975,313,7,26
42733,288,4,12
57037,288,18,12
23317,322,10,26
29428,386,14,16
49297,348,24,11
32784,313,20,21
56474,313,12,12
23007,127,12,12
27776,386,24,16
58260,485,6,12
56813,348,6,12
15018,348,17,27
38295,288,10,19
4646,313,6,12
24503,338,17,18
23535,471,1,1
46460,288,12,12
40754,471,17,1
8520,471,17,18
44836,485,17,18
31020,313,7,18
20980,481,10,25
45584,485,26,12
50566,348,7,12
18268,438,24,1
24749,288,21,12
8728,234,14,26
56265,313,17,1
35945,438,17,1
46787,313,14,18
45047,233,17,1
36301,533,0,12
26887,533,23,12
17327,269,24,1
22100,348,4,12
46277,287,24,11
49486,313,24,1
25433,485,0,12
15627,485,23,12
15903,348,18,12
27536,234,17,16
29026,348,14,11
58052,125,17,25
20704,313,10,6
9081,136,7,26
13628,313,7,19
28314,127,23,12
11476,485,1,19
51103,348,10,14
38577,438,7,1
21797,233,24,1
22645,233,14,1
53201,125,24,25
34746,72,1,27
15682,348,7,14
16176,485,24,1
21332,313,24,6
57177,313,7,26
48128,313,1,1
4996,338,10,18
8135,313,1,18
15842,124,7,26
25298,348,7,26
24945,539,7,26
13882,471,10,1
22312,288,1,11
4837,313,13,14
18676,313,7,14
26601,485,7,12
13413,348,7,12
50233,269,17,18
19956,533,12,12
58097,313,0,12
38751,233,14,18
20612,287,1,11
1409,313,1,26
52789,62,2,21
44707,348,10,11
15347,269,10,1
25474,476,1,14
11997,329,10,26
35959,269,7,1
56423,233,17,18
22786,233,7,19
24150,485,17,1
21046,485,10,1
13816,471,24,1
15819,471,1,18
36067,471,24,18
37925,269,24,18
21261,127,6,12
28195,313,10,1
46143,124,14,26
2491,471,14,18
50431,348,0,12
6129,127,4,12
55044,476,24,14
7090,202,1,11
30499,348,24,11
7580,438,1,1
45139,234,1,11
30201,313,13,12
5322,313,13,12
13708,313,9,21
52422,348,24,27
39768,533,7,12
25477,471,10,18
33997,313,24,19
22565,348,26,12
13036,125,7,25
9691,471,7,18
19999,313,24,19
8677,288,24,6
12003,125,14,25
19957,322,14,26
25860,476,10,14
51122,269,14,1
3591,288,14,24
44713,313,14,26
36351,485,17,6
13575,288,17,6
16134,533,7,12
5589,533,7,12
25186,313,10,19
42221,313,14,11
48238,119,14,24
46586,313,12,12
41039,127,4,12
47686,203,4,12
48701,435,24,19
44543,208,24,11
37735,313,7,19
25382,133,10,11
9939,438,14,1
48491,485,10,11
30163,348,10,11
30925,313,10,11
28083,288,23,12
34323,348,24,26
48099,141,6,12
24152,269,10,18
2516,348,17,14
11783,119,7,24
28389,313,14,14
11589,313,24,18
14087,485,17,11
2497,202,22,21
17827,313,14,24
58236,447,24,19
26257,485,1,1
24912,288,26,12
21766,348,1,27
42213,485,21,12
37417,269,17,1
10444,269,14,18
9611,485,13,12
43431,313,21,12
29709,485,14,1
14074,485,13,12
43005,348,10,14
4891,287,14,11
24599,287,10,11
4427,485,14,11
19788,313,24,6
30215,233,24,18
35046,485,23,12
7383,485,23,12
6550,438,7,18
21088,597,7,19
40533,136,7,6
7842,136,1,6
1428,313,13,12
58384,313,1,19
72,141,23,12
39098,438,10,1
18672,533,12,12
57108,533,12,12
18093,485,13,12
28166,288,13,12
23411,313,13,12
39400,485,23,12
8254,533,6,12
43066,485,4,12
26827,288,4,12
18696,313,1,24
45559,127,23,12
19565,127,21,12
19382,288,0,12
6631,124,24,26
58048,313,10,19
53950,313,24,11
11686,338,24,18
43827,435,1,11
16020,481,14,25
6119,438,9,21
18946,313,7,26
812,72,7,27
38748,313,1,14
1635,348,14,11
31854,288,14,11
11282,31,24,19
44573,485,7,11
52152,485,26,12
16656,485,26,12
13027,313,7,14
12223,453,6,12
44715,453,7,12
45645,313,10,14
18577,485,21,12
36553,533,6,12
52433,313,9,21
44584,313,7,24
1507,313,0,12
19386,31,10,19
25214,438,1,18
38471,234,24,11
56411,348,24,11
38809,288,1,24
21137,348,7,27
20410,233,10,1
24794,476,10,14
36391,313,4,12
10680,313,7,26
21342,313,7,19
1529,485,21,12
9021,313,1,6
47906,485,23,12
36342,288,13,12
55650,313,14,14
25831,485,6,12
34754,348,17,25
17339,136,14,1
32613,136,17,1
8817,348,14,27
2216,400,7,25
34500,288,7,24
49536,348,10,25
1735,313,10,20
17607,485,14,19
39990,141,26,12
8216,438,10,18
54637,485,14,18
37768,313,17,11
8390,348,14,11
46099,348,17,11
57154,313,17,14
42686,313,17,6
31850,313,17,14
1620,453,4,12
1906,348,17,11
6696,313,24,20
29202,202,17,19
14057,234,24,11
53783,234,14,11
21527,348,24,11
5141,453,12,12
20674,453,13,12
21395,287,24,11
10888,453,18,12
14394,522,1,11
40547,485,1,18
41568,313,1,11
14251,348,1,11
39667,313,17,24
57148,313,6,12
6420,386,7,16
53793,269,7,26
21459,233,1,16
15777,313,24,14
3254,313,12,12
22268,208,1,11
44027,313,10,14
8840,485,23,12
32474,313,24,24
6630,313,24,11
52577,313,14,11
55870,322,10,26
58198,386,10,16
45444,136,1,25
5135,481,1,25
15633,234,10,11
15559,348,10,11
34763,313,14,14
23626,287,17,26
13207,313,13,14
41020,597,1,19
2354,348,21,12
23895,348,23,12
29114,288,17,24
57667,202,7,11
28707,597,7,11
34926,313,7,11
1749,269,7,11
46031,348,7,11
26615,313,7,19
1323,288,7,19
6724,233,1,1
47636,62,2,21
32229,269,17,19
53382,363,7,12
13748,363,4,12
14001,363,18,12
53469,363,6,12
12432,136,10,26
53885,313,7,12
49136,363,21,12
24207,313,7,11
34168,161,4,12
33374,485,26,12
30794,533,6,12
14658,533,12,12
32661,84,7,19
49937,453,0,12
5759,287,14,26
36382,202,24,19
3923,453,23,12
4263,287,1,26
19905,287,24,26
46166,363,13,12
10225,453,26,12
12746,287,14,11
10314,313,14,14
36437,485,24,11
57814,202,7,11
37411,313,7,6
52553,313,14,1
1317,438,20,21
35612,269,7,18
50144,313,24,26
40231,313,12,12
38344,348,18,12
6574,313,14,26
19019,453,21,12
16924,363,26,12
46263,313,23,12
43729,485,17,11
52991,269,17,11
11857,485,14,11
35540,485,7,12
39823,363,23,12
2742,485,7,1
31035,269,1,1
6392,233,1,18
213,313,21,12
31562,313,0,12
10805,141,12,12
33682,234,17,11
13520,348,7,12
8164,62,2,21
446,288,21,12
57602,485,10,11
33522,313,26,12
41449,313,10,14
41282,363,0,12
12722,269,10,11
8899,313,10,11
15667,313,13,25
40343,52,7,19
42132,533,13,12
10268,313,21,12
42889,313,1,14
56026,234,7,11
3076,485,7,19
31648,313,14,1
54375,313,12,12
808,287,10,26
16691,485,24,11
5737,313,17,1
52681,269,7,18
30303,313,21,12
44479,313,23,12
56909,288,0,12
28708,288,1,26
29735,313,7,11
54334,363,12,12
30223,485,10,11
51629,87,24,1
14270,485,18,12
31577,476,17,14
55379,313,26,12
3014,313,7,12
30318,287,17,11
52193,269,14,11
30266,234,10,11
33585,561,7,1
44922,338,7,18
17359,288,6,12
53448,533,13,12
40932,288,21,12
2395,476,24,14
7115,313,17,20
47754,288,13,12
2615,313,23,12
37403,533,0,12
21536,287,24,11
25933,133,24,11
28190,233,10,18
49550,386,1,16
13555,313,10,1
28142,87,10,1
40962,586,17,1
21247,313,1,19
42323,313,18,12
18115,313,0,12
24355,313,1,11
36704,288,12,12
45634,485,26,12
24158,313,10,14
9269,287,10,11
25041,253,24,11
43876,485,7,12
3836,313,7,19
20216,313,13,25
32051,597,7,11
32037,485,7,19
31417,288,13,12
40379,533,4,12
40854,269,24,11
20884,348,21,12
24465,533,21,12
8667,313,20,21
34245,287,10,11
20519,533,18,12
32757,127,6,12
6737,400,17,1
29529,313,7,11
54650,476,7,14
27101,476,1,14
48736,586,10,1
35674,269,7,19
9919,400,7,1
41343,313,7,20
8292,313,13,14
39230,313,17,14
16373,313,16,21
29481,234,1,11
54400,485,1,11
53467,485,10,11
37257,209,0,12
21471,234,7,11
28516,234,1,11
55590,476,7,14
1392,586,1,1
12661,586,24,1
17056,87,17,1
48946,234,17,11
31214,313,14,20
33339,313,1,14
35928,348,0,12
21935,400,1,1
48260,141,13,12
30229,313,13,12
56537,348,17,14
49248,288,13,12
26475,533,7,12
55125,485,4,12
10097,348,13,14
30151,338,1,18
22140,348,7,11
15754,269,7,11
37152,87,7,1
30871,313,13,14
43849,313,17,1
41391,313,24,19
50218,202,17,6
31805,313,10,26
26134,313,19,21
40796,438,20,21
25529,287,7,26
51947,485,7,6
16234,87,14,1
54950,313,9,21
19511,87,1,1
16462,485,6,12
21276,288,10,26
40437,313,10,14
11101,234,7,16
23281,438,17,18
36527,329,7,26
16777,561,24,1
36034,561,14,1
44684,288,26,12
33794,313,1,26
17274,485,12,12
17320,234,1,24
5145,329,1,24
57991,329,24,24
50658,485,10,18
18500,539,7,24
2061,313,6,12
9576,233,7,16
46397,234,24,24
13925,348,10,26
12004,329,17,24
53664,180,14,19
9722,400,14,1
38865,175,17,11
1538,493,24,20
4105,348,1,11
56205,234,14,19
7515,313,7,14
30571,180,10,19
7895,348,12,12
30896,180,24,11
28321,180,10,11
57337,539,1,24
16633,322,14,24
33137,476,24,14
24613,485,12,12
22519,485,12,12
5683,287,1,19
33424,180,1,19
3735,293,24,11
40483,539,24,24
55861,329,1,19
7550,574,7,12
28888,234,10,11
635,127,18,12
39782,127,0,12
42797,288,7,6
33755,234,10,19
47680,288,12,12
37072,586,14,1
55733,348,7,19
49143,313,13,14
12787,438,9,21
28384,269,1,11
38421,31,14,19
662,313,17,11
14997,313,12,12
30046,287,17,11
36124,348,17,26
30978,313,14,6
31963,493,9,21
2459,348,24,11
38096,313,1,14
25628,313,24,14
6115,348,1,19
12312,348,24,19
32066,329,24,19
15050,313,17,24
6212,313,1,14
33420,522,7,11
22164,313,17,14
34660,313,14,14
35119,438,3,21
16690,313,10,24
29861,313,1,20
15064,485,6,12
15419,180,1,11
46154,485,1,11
38119,329,10,24
21778,234,14,11
34724,234,17,11
42035,348,12,12
34825,313,7,24
22504,493,8,21
14411,313,8,21
9744,209,13,12
22789,329,14,19
18386,322,1,24
48945,175,14,11
30226,348,17,19
42136,288,4,12
36300,438,19,21
3357,485,12,12
30041,180,24,19
17472,233,7,1
35133,313,6,12
15356,485,6,12
9500,313,8,21
810,202,7,6
6466,313,10,20
47441,313,7,14
8576,348,10,19
8089,287,10,19
46731,313,3,21
48888,269,7,11
41277,313,17,26
52816,175,14,11
19493,329,17,19
1793,180,1,11
5897,269,1,11
27423,574,4,12
19524,485,4,12
39661,202,1,6
27573,293,24,19
22029,485,21,12
49533,348,7,11
44000,269,10,11
30590,313,7,1
18541,234,14,11
23830,287,1,11
52921,175,1,11
50858,438,8,21
9878,493,20,21
51311,348,14,19
24886,400,17,25
28418,313,12,12
14956,175,7,11
42460,313,17,14
49271,348,1,11
35809,322,14,26
31248,313,1,19
1282,313,13,14
24290,287,24,19
11268,287,7,19
36284,493,19,21
13815,234,7,19
32427,313,24,14
49992,234,1,11
19832,175,1,11
18450,287,1,11
50843,234,17,19
23325,313,24,20
10445,234,7,11
45867,313,14,14
45537,125,10,11
22521,269,14,11
13485,476,10,14
54427,133,7,11
24939,125,1,25
14643,155,26,12
37524,539,10,24
44122,155,12,12
40300,313,10,1
8997,471,10,1
31537,175,24,11
56039,313,24,14
6944,175,17,11
11622,175,10,11
54770,175,24,11
33465,494,7,11
48395,234,7,24
10640,498,10,11
39147,561,1,1
14134,471,1,1
56546,322,24,24
30940,141,18,12
35395,175,1,11
41691,234,24,26
27781,313,7,14
52896,313,7,14
50729,293,1,19
33638,125,14,11
33135,313,1,20
1922,234,1,19
56943,175,1,11
14565,180,14,11
