293984,1
106756,0
60879,1
180526,0
289817,0
69589,0
112749,1
96268,0
73315,0
107458,0
118791,0
184335,0
51593,1
207335,0
1277,0
53829,1
230464,1
138053,0
93029,0
243468,0
294816,0
40157,0
202870,0
178830,1
273674,0
319254,0
195302,0
80654,0
219111,0
97733,0
272851,1
209137,1
119639,1
121110,0
197654,1
306504,1
211160,0
45513,0
256218,0
37842,1
184880,0
268008,0
191606,0
213739,1
181431,0
198109,1
337505,0
197183,0
87580,1
70054,1
192176,1
234151,1
140337,0
324773,1
115499,1
54011,1
318200,0
141648,0
225479,0
73311,0
207228,0
316818,0
18956,0
207999,1
259636,1
30441,1
164243,0
54851,1
284294,0
100605,1
91864,1
131431,0
283805,1
201257,0
180754,0
1155,0
219616,1
147463,0
11597,0
169891,0
130843,0
239027,0
72364,0
206012,0
17847,1
253714,0
249988,0
85631,1
282803,0
183152,0
77408,1
182886,0
222822,0
15120,0
31428,1
162283,1
20377,0
129976,1
56954,1
103220,0
208730,1
24525,0
120912,1
146284,1
257044,1
141420,1
182889,1
221503,0
319904,0
302001,1
66782,0
38796,0
106111,1
154107,0
208455,1
76484,0
219468,1
235623,0
231104,0
334471,1
221563,0
171695,1
251230,1
318068,0
92020,1
91729,1
160283,1
71522,1
215155,0
179022,0
185418,1
229322,1
20442,0
164169,1
168087,1
268275,0
79233,0
227924,0
11879,0
277658,1
248805,0
44712,0
99107,1
96437,0
3405,0
91266,0
29872,0
44678,0
87994,0
89845,1
263530,0
54295,0
61825,0
110827,1
110893,0
288248,0
84713,0
58712,0
75146,1
135353,1
337664,0
170527,0
241199,0
278789,1
225067,1
72477,1
271800,0
73148,0
268194,0
38277,0
107226,1
44928,1
197869,0
241787,0
146394,0
202244,0
294101,0
295128,0
123934,0
245742,1
120721,0
9722,1
74230,1
153692,0
68401,0
168706,0
293955,0
303062,0
115814,0
106322,1
31774,1
278321,0
244851,0
23437,1
264807,1
297869,0
59617,0
73887,1
77767,0
34402,1
309541,0
153387,1
145596,0
72782,0
177316,1
238651,0
119619,1
245515,1
286800,0
57979,0
1515,1
335739,0
220782,0
217554,1
120138,0
304257,1
32191,1
41227,0
218104,1
206973,0
31462,1
90431,0
254698,1
171454,0
177645,0
162591,0
185875,0
46445,0
211763,0
82963,1
239342,0
207251,1
7109,0
245478,0
227311,1
291054,0
134047,1
329731,1
263521,1
148721,0
227983,0
232998,0
84468,1
340354,0
161804,0
62531,0
178926,1
103525,1
250322,1
217788,0
314357,0
195559,0
147950,0
70303,0
150711,1
104381,1
242273,1
318386,1
160564,0
164671,0
316798,0
330749,1
177018,1
260681,0
15919,0
230884,1
188797,1
317120,0
44397,0
8345,1
28978,1
118492,0
74614,0
181883,1
109804,0
320800,0
337050,1
124165,0
162676,0
333283,1
283873,0
337160,0
6186,0
43287,0
314207,0
191164,1
293362,1
310697,1
273504,0
256855,0
197564,0
288326,0
192131,1
127876,1
49120,1
214206,0
179622,1
42450,0
106735,0
313791,1
251416,1
334399,1
242611,0
120691,1
69739,0
238419,1
292111,1
91491,1
144930,1
108470,0
124638,1
159552,0
106074,1
120728,1
36452,0
49401,1
278513,1
88963,0
9744,0
195847,0
47636,1
168884,1
301787,1
306,1
7780,1
151394,1
217404,0
330915,1
340260,1
273184,0
173141,1
216930,1
280153,0
287815,0
195244,1
190014,0
42784,0
123963,0
204370,1
305941,0
245757,0
177807,0
50130,1
248677,0
210605,0
122732,0
151253,0
81050,0
280077,0
93450,1
111961,1
37646,1
299189,1
144565,1
302423,0
111628,0
163473,0
325816,0
90044,0
54360,1
199563,0
76918,1
122234,1
186934,0
180995,0
126218,1
257369,0
17366,1
206403,1
226206,0
110191,0
159029,0
328294,0
124311,0
295336,1
314838,1
318804,0
146910,0
184365,0
22274,1
86254,0
12619,1
219352,0
1321,1
446,1
104005,1
83411,1
117250,0
304574,0
131244,0
228825,0
318181,0
38352,1
297675,1
210683,0
183081,1
336657,1
196766,0
178304,1
260040,1
241937,0
185670,0
81959,0
96161,1
54163,1
190544,1
47576,1
270437,1
47370,0
276954,1
332617,0
76144,0
158538,0
74091,0
249408,1
2223,1
297541,1
334425,1
10849,1
233782,1
297733,1
229961,1
128097,0
14327,0
297648,1
321945,0
243277,1
12410,1
300907,0
160610,1
182331,1
240147,0
244404,0
73852,1
67064,0
265147,1
227960,1
17614,1
24254,0
116216,0
231547,0
277331,1
165613,1
37932,1
8072,0
103185,1
279701,1
72769,1
161756,1
156507,0
88514,1
268606,0
119514,0
167892,1
293031,1
18673,1
272445,1
141815,0
265512,0
38919,1
200011,1
277552,0
183681,1
297026,1
213981,1
110425,0
153144,1
109797,1
7402,1
96311,0
79815,0
253962,0
139480,0
155495,1
71128,0
203436,0
319421,0
27921,0
220817,1
6347,1
75917,1
83043,1
36321,0
80991,1
201745,0
315856,0
308931,1
285504,0
212954,1
106139,0
167526,1
105113,1
200615,0
8630,0
259279,1
36753,1
299005,0
309470,1
339968,0
307061,1
150565,1
327667,1
220848,1
182174,0
208460,0
169323,0
208393,0
263754,0
212736,1
69292,0
149688,1
161790,1
151771,1
274184,1
174300,1
132451,1
136360,1
158132,1
182209,0
26971,0
322625,1
325541,1
121348,0
31834,0
104173,1
310318,1
129227,0
205899,1
311147,1
260393,1
1795,1
336399,1
109573,1
212212,1
111549,1
65691,0
158208,1
211178,0
83626,0
168071,1
8922,0
31266,0
100909,1
185209,0
301016,0
205866,1
281829,1
136884,1
87672,0
124938,0
269197,1
146784,0
234082,0
80148,1
327112,1
7025,0
214018,0
171511,0
38499,0
55576,1
241603,0
274540,1
85674,0
317267,0
228295,0
24928,0
139922,1
171364,0
1006,1
275571,1
229116,1
32495,1
5233,0
66915,1
5417,1
291432,0
5732,1
108989,1
182717,0
133904,0
203578,0
254402,1
6224,1
44833,0
142449,0
185024,0
117529,1
107910,0
338034,0
90562,0
133038,0
337185,1
309696,0
57407,1
95788,0
220629,1
173788,0
12496,1
212486,0
17490,1
252876,0
55604,0
188572,1
257163,1
215273,0
326648,1
76407,1
317694,1
213416,0
205551,0
300404,1
288171,0
86223,1
109700,0
92477,0
109088,1
167820,1
330435,0
313490,0
170861,1
244768,0
222937,1
323155,1
293900,0
40855,1
259907,1
58318,1
35241,0
224272,0
237042,0
113914,0
307821,0
291071,1
245555,0
38603,1
56995,0
30888,1
265194,1
111309,1
311507,1
220670,0
338572,1
209803,0
64529,0
74951,1
336362,1
202492,0
176561,1
28874,1
302570,1
23435,0
272743,0
220007,0
302383,1
126084,0
31937,0
266562,1
221178,0
327977,0
252566,0
333694,0
11579,1
315181,0
36100,1
6709,1
213972,1
102688,0
211269,0
22734,0
23769,1
285553,1
333225,1
269731,0
120277,0
318173,0
175360,1
225625,0
202059,0
196050,1
146192,0
72625,1
112874,0
64506,0
7952,0
230316,0
226679,0
99200,0
248295,1
270469,0
282001,0
259808,1
13088,1
58362,1
283975,0
313526,1
126783,1
83901,1
111716,1
308107,1
281498,1
3996,1
223216,1
305671,0
263004,0
303491,0
242656,1
153919,1
84185,1
2197,1
86311,1
318198,1
289337,0
26143,0
148068,1
13171,1
215002,0
212762,0
245589,1
240057,0
181105,0
288059,1
298345,1
112968,0
188388,0
321938,1
210050,1
201698,0
94881,1
321760,0
292898,1
52591,0
60981,1
98792,1
290835,0
2163,0
244647,0
272170,0
293413,0
144780,1
168189,0
272765,0
337193,0
110161,0
141076,0
91243,0
298359,0
192392,1
113577,0
4334,0
191114,0
122037,1
6864,1
64245,1
12022,1
101161,1
22089,0
154091,1
193948,1
152508,0
69250,0
161508,0
161387,1
127429,1
166152,0
154663,0
315788,1
45964,1
22623,1
26317,0
336234,1
301192,0
330445,1
40736,0
130045,0
34111,1
125142,0
239610,1
292154,1
1203,0
194104,1
249299,1
188519,0
189475,1
116632,0
149025,1
235065,1
240077,0
17741,1
168384,1
223110,1
251187,0
326619,0
135695,0
143210,0
41664,0
63010,0
128822,0
148685,0
236403,0
238756,1
297723,1
42000,0
111630,0
150875,0
114711,0
43321,1
283094,1
273872,0
103414,0
341448,0
122981,0
261057,0
139535,0
169642,0
206975,0
284733,0
155555,0
296262,1
279032,0
134730,0
165683,0
272572,1
199234,1
51561,1
5413,0
25049,0
191216,0
339245,0
20622,1
2540,1
325428,0
81663,1
234923,0
266710,1
40845,0
281096,1
159112,0
121023,1
299740,0
3008,1
3583,1
60335,0
214504,1
116442,0
157780,1
199640,1
47101,1
219819,1
200442,0
49413,0
315254,1
196391,0
222732,0
107444,0
147519,1
155012,0
73372,1
20218,0
172987,0
189407,0
12292,1
81125,1
134835,0
289890,0
88878,1
320796,0
196565,0
136460,1
79680,1
9482,1
187232,0
303173,1
66271,1
278010,1
334585,0
263636,1
66716,0
153510,1
203365,0
137370,0
152766,1
96474,0
28140,1
155259,1
21976,0
244843,0
26865,1
220488,0
264823,1
259002,1
127936,1
202867,1
63774,1
205752,0
310988,0
23713,1
51818,1
217212,1
205536,0
66361,0
15681,1
92126,0
175188,1
226198,1
331157,0
158481,1
179068,1
241532,1
182767,1
24809,1
101476,1
43532,1
188096,0
146741,0
296070,0
323186,0
64176,0
120978,0
267762,1
131180,0
197809,0
105444,1
339053,0
170191,0
136996,0
282879,1
283220,0
70035,1
191217,0
92698,0
112330,1
35239,1
82730,0
191062,0
287641,0
167199,0
29490,1
10565,1
289658,0
18672,1
142200,0
173637,0
215870,1
134993,1
12764,1
161652,1
75534,0
286979,0
199726,0
30886,0
48980,1
178535,0
298166,1
63740,0
91364,0
257510,0
147280,0
16799,1
168330,0
143583,1
306837,0
168821,1
278503,0
56352,1
93033,0
91119,1
22826,0
115019,0
133301,1
154793,0
134667,1
260585,0
108659,0
333729,1
44014,0
265180,1
164228,1
203931,0
156526,0
3576,0
249398,0
175732,1
161548,0
312665,0
298677,0
74990,0
275969,0
155765,0
285654,0
279544,1
257541,1
208221,1
26787,1
283604,1
308693,0
225437,0
287804,1
287461,1
153302,0
39488,0
23027,0
292670,0
171109,1
313755,0
111055,0
189554,0
92269,0
312676,1
267941,0
67558,0
341630,0
151974,0
19568,1
95499,0
262128,0
296549,1
232500,1
336375,1
272102,1
58321,1
154537,1
201667,1
336740,1
60559,1
281391,0
9189,1
77377,1
263332,1
339823,0
288574,0
74482,0
171542,1
154028,1
282961,1
153255,1
195339,0
213734,1
298011,0
78425,1
233010,1
93686,1
14610,0
125063,1
138516,1
46152,0
16309,1
102107,0
9174,0
50494,0
86539,1
251572,1
112214,1
256085,1
49250,1
170364,0
259116,0
78627,0
7888,0
253868,1
212843,1
73273,0
72624,0
173319,1
80887,0
211693,1
325176,1
118096,0
303983,0
56385,0
191669,0
202744,1
107319,1
199520,0
173590,1
278178,0
274894,0
245412,1
237634,0
317045,1
174161,1
171901,0
50108,0
273308,1
79844,0
90812,1
127711,0
5568,1
43393,0
53479,0
72439,0
225670,1
107342,0
173465,1
308995,1
206261,0
229471,1
323939,0
261001,1
154745,0
281665,1
109763,0
74523,1
336291,1
113510,1
30937,1
85841,0
341338,1
173820,0
336985,0
303384,0
66825,0
13050,1
10137,1
313983,0
155441,0
264180,1
265306,1
324193,1
263520,0
300471,0
106191,1
39021,0
248056,1
34271,1
8644,1
168435,1
19415,0
18526,0
337162,0
106765,0
325331,0
47387,0
246663,1
292947,0
255244,1
307869,0
140871,1
95618,0
166761,0
267708,0
223726,0
221238,0
219180,1
178452,1
246571,0
79223,1
37013,0
103792,0
340023,0
120168,1
255104,0
20444,0
161,1
231503,1
220638,0
134989,0
152970,0
293366,1
185016,0
57607,1
243396,0
323002,1
197356,0
142029,0
41058,1
144320,1
319771,1
200863,0
80128,1
152497,1
11201,1
79377,1
192991,0
20145,1
210019,1
293203,1
9327,0
270804,1
248243,1
215759,0
153534,1
329773,0
63482,1
323160,0
170251,0
236597,0
151340,0
216392,0
162532,1
80614,0
5378,0
168560,1
125378,0
48726,1
53712,1
314078,0
162832,0
156736,1
215700,1
258416,0
159612,1
185216,1
276622,1
56396,0
78066,1
305253,1
53025,0
123494,1
132997,1
177282,0
327562,1
284329,0
333494,1
338570,1
210722,1
99281,0
121834,1
79662,1
167016,0
312983,0
9834,1
154558,0
175558,0
126988,0
33751,0
268598,1
157256,1
34824,1
120320,1
206534,0
158342,1
290627,0
272496,1
82521,1
175876,0
127333,1
226334,0
83123,1
13147,1
254133,1
151028,1
313826,1
70001,0
156740,1
93150,0
94470,1
79813,0
325890,0
165819,0
131045,0
10259,0
260456,0
305594,0
164396,0
278799,1
275385,0
106976,0
126818,1
270064,0
79954,1
337091,1
300510,0
58175,0
140448,0
192332,0
286960,0
286377,1
295767,0
159759,0
83022,0
335318,1
323210,1
57835,1
172070,1
249143,0
26064,1
31655,0
212316,1
12251,0
19488,0
3318,0
63244,0
285604,1
205705,0
297144,0
249604,1
121723,0
119565,1
308692,0
212754,0
108042,0
136674,0
288538,0
293074,0
83307,0
291793,1
15459,0
72792,1
153931,0
307083,1
8739,0
244838,0
53175,0
6550,0
337957,0
219890,1
135339,0
164569,0
76949,0
214683,0
309514,0
288448,0
224273,0
331571,1
135132,0
187327,1
165906,0
283447,0
6230,0
139841,0
112240,1
59420,1
247006,0
277630,1
211365,0
319364,1
111726,0
213093,0
69133,0
120098,0
209412,0
210490,1
100822,0
298074,1
334650,0
154756,1
74923,0
297862,0
144741,1
248561,0
244308,1
155249,0
146360,1
159813,1
160639,1
289106,0
81929,0
206966,1
185551,1
129892,0
18264,0
298575,0
43661,0
5085,1
340494,0
123744,1
81446,1
141003,0
126188,0
122339,1
228790,1
72311,0
256324,0
234134,0
316866,0
271466,1
112954,1
132489,0
274105,1
320662,1
132383,1
83854,1
115208,0
336337,1
32954,0
256568,0
75185,0
335185,1
24606,0
277922,0
121089,0
20419,1
226070,0
200496,0
187872,1
261732,0
139423,1
102800,1
285346,1
193772,0
65351,0
284728,1
58831,0
22512,0
7099,0
244619,1
139555,0
171663,1
107658,1
326531,0
189718,0
292389,0
36216,0
9607,0
84815,1
148508,1
146343,0
317033,0
90180,1
33632,1
323453,0
224194,1
329058,0
108250,0
62134,1
120688,0
329055,0
39813,0
222144,1
12427,1
16031,1
200206,0
106692,1
34270,1
303038,1
145317,0
285868,0
188560,1
311405,0
99093,0
276448,0
133040,1
333752,0
57903,0
294440,1
123526,0
331695,1
135095,0
103078,0
148339,0
182783,1
137155,0
25425,1
186524,1
19216,0
155633,1
144538,1
19075,0
43664,1
154312,1
16769,1
313581,0
152352,0
64207,1
323058,0
56904,0
239571,0
134455,1
283339,1
91706,0
249683,1
213482,1
14010,0
221423,1
70459,1
6284,0
30954,0
200812,0
114721,0
190055,0
171178,0
334031,1
178753,0
5753,0
55330,1
170065,1
19333,0
240471,1
336242,1
332499,0
104229,1
258190,1
314233,1
213732,0
125934,1
58536,1
180131,1
107976,1
119292,0
38593,0
217587,1
266089,1
272373,1
243321,0
281835,0
264832,1
262719,1
319491,0
327772,0
5762,0
152219,1
15162,1
103107,0
92130,0
199664,0
316065,0
214058,1
215602,0
315195,1
56375,1
239448,1
216067,0
237996,1
50553,1
282534,0
105486,0
135623,0
150371,0
79279,0
103524,0
331271,0
244251,0
196831,0
23633,1
93130,0
51422,0
95745,1
168689,1
29385,1
272492,0
161155,1
159804,0
82622,1
105712,1
24148,0
261681,1
304907,1
158382,1
210411,0
197881,0
282211,1
80702,0
67974,1
108967,0
2830,1
125933,0
311501,0
136599,1
79729,0
190970,0
296843,0
38422,0
253665,1
193236,0
242870,0
17860,0
294878,0
68812,0
37375,1
156376,1
125346,1
291405,1
293966,1
100022,1
56019,1
237242,0
147080,0
111972,1
111818,1
100225,0
25967,0
45889,0
47704,1
91643,1
119831,1
269095,0
313669,0
211041,1
298403,1
37278,0
48852,0
161096,0
230279,0
180746,1
265667,1
289388,1
322012,1
144596,0
277511,0
42719,1
233897,0
240967,1
193443,0
290095,0
225788,1
254689,0
92036,1
321629,1
113018,0
183861,0
196133,0
17652,0
154849,0
151892,0
37271,1
111593,0
206006,1
179351,0
265378,0
2416,1
267861,1
305899,1
109837,1
337823,1
308953,0
108889,0
130333,0
212556,0
194244,0
40739,0
211384,1
224518,0
124186,0
340062,1
31153,1
33358,1
235565,0
227501,1
338307,0
189324,0
2543,0
31089,0
83521,0
184653,0
183897,0
135165,1
232898,0
341821,1
181938,1
258736,0
249168,0
307,0
160245,0
224748,1
281715,0
338595,0
35881,1
53065,0
122280,1
199050,1
107551,1
316425,1
193060,0
157801,1
24045,0
15479,1
49039,1
292177,0
286111,1
29517,1
56735,1
284931,1
269479,1
233373,0
169830,0
215367,0
316595,0
188965,0
303815,1
251789,0
169656,1
11771,1
275819,1
286774,0
154179,1
295247,0
307552,0
149919,0
130597,0
228155,1
310180,1
65671,0
251887,1
1821,0
319080,0
153286,1
38734,0
325253,1
17345,0
161657,0
84611,1
142646,0
134775,0
295375,1
218393,1
166651,1
271170,0
192627,0
289241,1
294534,1
276442,0
206989,0
52879,1
250091,1
60589,0
99389,0
133706,0
143760,0
206348,0
311757,0
181089,0
300874,1
99387,1
267060,0
282457,0
181731,0
4466,1
291017,1
69421,0
182700,1
169130,0
190976,1
120218,1
262772,0
55038,0
250876,0
279791,0
154283,1
77399,0
36641,0
128010,0
71268,0
19810,1
333457,1
50658,1
222650,0
290469,0
306356,0
325417,0
333034,1
101820,0
239605,0
282614,0
152325,1
245697,0
277618,0
166623,1
269999,0
257756,1
205327,0
127283,0
37950,0
11069,0
151248,0
143799,1
221723,0
266038,0
28657,1
86168,1
182765,0
208119,0
138891,1
239621,1
277917,0
277632,0
234569,1
259186,0
68237,0
180922,1
23224,0
145330,0
222461,1
37157,1
190245,0
11679,1
335091,0
12433,0
172199,0
13600,0
124966,0
327307,0
5351,1
324546,1
255144,0
49393,0
241240,0
131717,0
184071,0
238539,1
241213,1
39991,1
244521,0
238405,0
306934,0
809,0
8607,0
253125,1
166125,0
48128,1
331451,1
137710,0
95505,0
256196,1
235568,1
176412,0
3821,1
9082,1
31131,0
104561,1
153080,0
63585,1
328264,0
82377,1
191535,0
311471,0
179058,1
144972,1
22636,1
218244,0
45863,0
237057,0
171885,1
275002,1
1270,0
144795,0
204607,0
328269,0
17554,0
138414,0
128821,0
114948,0
39499,0
171075,0
17030,0
226548,0
270106,1
269645,1
194401,0
286187,0
255328,1
339724,0
6657,0
162169,1
33604,1
235779,1
151155,0
317407,0
77458,1
83201,1
3137,1
11685,0
262616,0
307344,0
123991,1
4095,1
81880,1
251706,1
315865,1
163324,0
340666,0
202600,0
315543,0
120792,0
40684,1
317740,1
234641,0
319788,0
226890,0
70419,0
33704,1
215186,0
189365,1
163647,0
276911,1
245531,0
123913,1
22591,0
324855,1
220247,1
296981,1
319792,1
54068,0
95890,1
79415,0
261546,1
226113,1
193842,1
88581,1
120054,0
128194,0
73768,0
177491,1
177074,1
74062,0
78795,1
97234,1
291348,1
244687,0
36625,0
320232,1
173021,0
141830,0
112838,1
92228,0
120969,1
157667,1
283178,0
284486,1
2827,0
13466,1
214973,1
105598,1
336644,0
75511,1
46180,1
249899,1
35063,1
130335,1
295207,0
328010,0
197493,0
335596,0
304505,0
208777,1
224047,1
259542,1
170284,1
283565,0
198058,1
134481,0
194780,0
51662,1
198598,0
123,1
257693,1
278906,0
222448,0
139662,0
96585,1
115442,0
124926,0
158050,0
249416,1
10824,0
51738,0
38493,1
122048,0
225713,1
222652,0
1662,1
175086,1
145612,0
31432,0
179870,0
96623,1
237902,0
148415,0
27185,1
171334,0
127257,0
290169,0
50939,0
223286,1
135457,0
40125,1
228501,0
141332,0
49585,1
13579,1
311903,0
266402,0
234070,0
231148,1
179403,1
55729,1
332019,1
302288,0
84057,1
212858,0
33950,0
42822,1
321549,1
142011,1
71171,0
15549,1
198259,0
256627,1
270162,0
129837,0
47291,1
107660,0
255442,1
302003,0
196617,0
311030,0
289359,0
57682,0
96637,1
99145,1
296774,1
217474,0
302046,1
189511,0
293308,1
131939,0
237782,0
182595,1
100900,1
216524,0
89022,0
218733,0
161165,0
314699,0
301206,1
192090,1
102980,1
275631,1
185384,0
164219,1
44914,0
22359,1
84146,0
177244,0
71040,1
136730,0
326931,1
337153,0
35721,0
296717,1
180598,1
85168,0
79726,0
100402,1
135072,0
337601,1
130050,0
232382,1
30694,0
34654,0
155643,1
293511,0
290815,0
293949,1
18587,0
84624,1
80115,0
311365,0
220256,1
124520,1
115418,0
309074,0
281048,1
271150,0
162024,1
236015,0
102531,0
141997,0
256999,1
333738,1
59148,0
54621,1
53012,1
276277,0
213550,0
12037,0
321624,0
335827,1
46229,1
145265,0
39503,0
3570,0
58290,0
155291,0
257876,1
93749,1
191742,1
111009,0
78531,1
300609,1
159666,0
44132,0
298098,0
247710,0
128315,0
297820,0
150094,1
22568,0
240564,0
334603,1
71953,1
216468,0
304677,0
71505,1
199420,1
171455,0
31401,1
92808,0
94595,0
170899,0
116122,0
50415,0
220786,0
237294,0
196471,1
296562,1
22606,0
133857,1
162834,0
15687,1
341635,0
277913,1
120284,0
287758,1
143018,1
88817,1
212378,1
228383,1
58090,1
187150,1
327953,0
76691,1
82485,1
63043,1
191850,0
219188,0
28927,0
156108,1
4652,0
181538,0
23344,0
11226,0
332854,0
286894,0
27889,1
141496,1
177803,1
224228,1
211148,1
297225,0
48488,0
230323,1
80484,1
55015,1
206520,1
113661,0
101667,1
150775,1
198080,0
241675,0
203386,1
119536,1
101968,0
295285,1
216752,0
11903,1
67174,1
303638,0
253344,0
331093,1
2037,1
46301,0
79748,0
207979,1
252999,1
223231,0
51851,0
177400,0
273554,0
83780,1
177350,1
186303,1
301010,1
23430,0
103577,0
108293,1
38221,1
162559,1
29086,1
323288,0
285818,0
34418,0
164851,0
203734,0
195295,0
276174,1
340278,0
250044,0
190093,0
123428,1
334745,0
261133,0
264448,1
67851,1
92182,1
289141,0
264882,1
140436,0
41879,0
239368,1
61338,1
103755,0
133388,1
193047,1
191599,1
12692,1
72791,0
24161,1
121491,1
89084,1
78353,0
283924,1
299336,1
208292,0
209267,1
337176,0
90334,1
267395,0
3837,1
69906,1
301823,0
125681,1
261691,1
105022,1
257885,0
52368,0
333672,0
58876,0
85922,1
302406,1
216657,0
20048,0
218844,0
22581,0
240123,0
237399,1
250692,0
251858,0
121225,1
2491,0
98933,0
115408,0
280585,0
283795,0
198363,1
150837,0
83979,1
124011,1
7700,1
91180,1
319627,0
301675,1
45777,0
178029,0
121176,1
334888,0
8623,0
192974,1
230475,0
328986,0
32692,1
329709,0
171802,1
300826,1
281221,0
62946,1
5670,1
119197,0
302847,0
80260,0
223032,0
92829,0
283338,0
251594,0
241771,0
304391,0
22720,0
316172,1
214597,0
11723,1
33488,1
317502,1
292660,1
109865,1
155988,1
248795,0
25854,0
121856,0
80085,1
137814,1
14125,1
206611,0
35967,1
87283,1
292530,0
104507,1
129566,0
83098,0
301171,0
105832,0
178748,0
226993,0
187932,1
89788,1
245295,0
120918,0
249906,1
335507,0
59888,1
31501,1
181405,1
147873,1
38790,1
223005,1
213797,0
47462,1
205010,0
317071,1
28678,1
339409,0
279346,1
127088,1
133156,0
63368,0
79460,0
319402,1
255003,1
170111,1
159571,1
306748,1
107448,0
186315,1
142082,0
54473,1
251145,1
271971,0
330916,1
191876,0
46740,0
119284,1
266063,0
334870,0
165009,1
63863,1
200911,0
306606,1
143884,0
334384,0
303938,1
183895,1
103527,0
114416,1
51648,0
175554,1
232270,0
242181,0
118281,0
323838,0
156675,0
116832,1
47887,1
276115,0
76986,1
257022,0
221837,0
166906,0
23257,0
315681,1
255050,1
342034,1
126539,1
35484,0
12272,1
132355,1
326190,1
144615,0
322786,1
17549,1
31276,1
320683,0
102332,1
112374,0
142156,0
153200,1
255844,0
163742,1
45733,1
329033,1
202098,0
208977,1
271605,0
114455,1
17492,1
177341,0
