23247,3,9,31
33492,70,19,15
6280,449,24,7
20578,343,24,15
48294,3,19,15
52654,3,24,15
29900,70,24,15
18185,472,15,15
33752,495,24,15
25544,3,23,15
52253,631,21,15
16071,110,19,15
57901,564,19,30
55556,619,25,15
2339,619,21,15
11877,439,21,14
21073,472,25,15
15254,240,15,23
43998,343,24,15
7504,70,19,14
13514,343,25,15
56696,495,25,15
33624,495,19,15
833,472,15,15
41759,110,15,15
13699,166,15,15
39317,631,15,7
57104,110,24,15
32325,240,25,23
32046,212,19,15
23911,619,23,15
56736,343,23,23
24706,631,21,15
54210,434,23,4
34233,532,9,31
21459,631,19,15
41188,110,25,15
41655,75,25,15
56710,75,24,15
52417,472,21,15
33726,458,15,15
45262,495,21,15
3665,458,15,15
7356,70,15,18
45347,472,25,15
11922,110,23,15
50178,343,15,15
20311,343,24,14
55594,70,24,14
12195,619,15,15
4349,28,19,27
33978,472,24,7
11295,240,23,23
15146,434,25,4
37032,434,21,4
6426,510,24,15
54701,472,19,4
21167,79,13,9
1860,631,19,18
4543,458,25,15
13980,510,19,15
49067,343,19,15
9014,70,19,15
52079,70,15,15
53491,166,21,15
32841,472,21,15
2702,166,21,14
2325,631,24,18
9249,434,24,4
7288,70,25,18
42327,631,25,15
54414,472,24,15
8945,481,19,15
4618,169,23,15
347,458,19,15
46562,564,19,30
36489,472,12,9
23907,137,12,9
25632,169,25,15
27119,481,15,15
30843,472,15,15
58029,70,21,7
49111,372,21,15
43456,481,23,15
19988,631,23,15
9534,70,21,15
1588,343,15,15
24981,481,25,15
53935,458,25,15
53489,481,24,15
23794,510,24,18
21724,169,25,15
23263,212,19,15
13245,619,21,15
7379,283,21,15
399,169,21,15
44964,70,21,18
58294,169,24,15
5705,472,25,15
14041,510,19,15
45908,166,19,15
21091,277,18,9
17881,625,19,15
20804,268,25,23
13237,70,25,15
53112,343,15,15
846,70,19,15
10944,472,23,15
25797,472,25,30
33252,510,21,15
49148,268,15,23
7105,210,23,18
51522,481,23,12
1185,79,4,9
21849,631,15,15
55030,343,24,23
57812,202,24,15
36105,202,15,15
47920,472,24,4
27148,631,25,15
51128,343,15,15
51475,88,28,9
9607,472,25,15
36604,70,21,18
48766,169,19,15
2294,169,19,15
21527,510,21,15
1315,453,28,9
52827,79,4,9
39766,70,15,7
12995,472,21,15
44078,481,19,10
38470,481,19,27
35264,79,24,15
50503,79,18,9
12913,79,13,9
38327,472,25,23
29670,268,0,31
57483,88,18,9
29212,166,15,15
5299,169,15,15
13317,631,19,18
17437,458,23,15
34572,70,23,15
15555,133,23,27
36418,343,21,15
39843,343,23,15
51945,458,21,15
14665,453,4,9
21856,453,23,9
31157,453,23,9
54577,472,15,15
18872,70,15,15
47208,88,26,9
48708,619,19,15
52338,619,24,15
49007,169,15,15
24021,510,15,15
49243,202,25,15
56659,472,18,9
20485,133,25,30
23013,434,19,4
49754,472,24,15
800,70,21,14
47169,481,23,15
55533,631,25,7
35582,472,19,15
37971,381,18,9
53957,449,24,15
21202,202,21,15
21322,631,23,15
36483,449,21,7
12737,481,24,30
32389,169,24,15
12789,166,19,15
8630,564,23,30
31424,481,21,15
44217,79,25,15
17341,458,24,15
44887,343,19,23
17114,212,23,15
34082,343,24,15
54560,137,27,31
44243,458,19,15
39965,110,24,15
29081,166,19,15
18367,481,19,30
45106,70,25,24
12535,343,21,15
7301,343,19,15
39807,70,23,14
15399,137,22,31
25893,137,6,31
43983,110,19,15
49512,343,15,15
51036,472,19,15
47772,510,23,15
8072,631,19,7
68,75,15,15
9274,70,15,14
40891,70,23,15
14082,532,19,15
54821,532,24,15
24512,110,24,15
17178,110,19,15
51145,631,15,15
9904,472,19,15
31131,423,23,16
12301,79,18,9
4499,255,25,30
21208,631,24,18
713,449,15,7
15507,79,10,9
40591,631,15,18
32153,458,19,15
51113,372,19,15
15103,137,16,31
33668,472,9,31
6646,70,24,15
27663,70,25,18
46857,110,21,15
40322,70,4,9
41279,70,26,9
48703,70,24,14
58301,472,24,15
9033,79,28,9
56010,510,23,15
9128,481,21,30
897,472,15,30
48889,532,9,31
51913,472,6,31
25820,343,19,15
5016,79,21,15
36933,472,19,15
44578,70,9,31
37008,619,15,15
1811,343,24,15
34628,631,25,14
11837,70,19,18
29133,372,15,15
15039,631,14,18
55120,449,24,23
19013,472,1,31
21873,510,21,15
9010,343,9,31
49955,631,24,14
288,510,24,15
39491,70,24,18
41040,79,20,9
54162,137,14,18
41480,343,25,15
17971,3,23,15
30484,481,15,30
5797,631,23,15
53121,166,24,15
55788,449,25,15
33760,70,14,9
34128,70,18,9
9939,453,18,9
22926,372,25,15
38133,472,23,14
31110,70,23,9
12565,631,21,7
12912,283,15,15
32203,631,21,18
19081,202,23,15
37038,169,23,15
14382,472,23,7
10827,166,23,15
31966,449,23,15
11979,212,25,15
56282,169,21,15
43856,472,21,4
7272,70,23,9
41202,510,25,15
47418,439,24,14
17368,70,21,15
21118,88,10,9
11886,88,14,9
25581,70,24,18
30367,88,20,9
2301,75,19,15
37279,449,25,7
52919,79,23,9
24553,631,15,15
47536,481,23,30
28282,166,25,15
27438,137,5,31
10187,283,24,15
2168,372,24,15
5406,631,21,14
23831,70,25,14
56769,472,25,4
48196,510,19,15
52278,343,19,15
6440,70,21,14
48783,210,21,18
31427,166,24,15
22280,449,19,15
2462,343,25,14
37725,510,25,18
12388,472,24,15
57781,240,19,23
13507,472,27,31
21667,472,23,27
6499,79,23,14
3255,79,19,14
52260,137,27,31
3756,453,13,9
50810,631,21,15
44971,481,25,30
29883,481,23,15
52536,283,19,15
3204,70,28,9
20125,137,28,9
40763,133,15,30
57237,510,14,18
14951,70,13,9
27427,110,23,15
25980,110,23,15
43455,631,23,18
6650,79,15,15
7384,510,24,15
41619,343,21,15
18389,133,19,30
52390,453,26,9
54012,137,23,9
27299,631,24,7
52909,472,19,15
53904,449,15,15
8111,631,23,18
4175,631,14,18
26254,75,23,15
42365,432,5,31
159,220,21,14
32077,458,24,15
11937,88,4,9
185,478,23,15
27836,472,19,30
18176,472,24,30
47362,564,24,30
7330,343,19,15
52904,343,19,14
3365,343,19,15
3707,343,21,15
14684,79,23,15
43982,79,12,9
16447,137,12,9
24513,70,19,14
54671,368,25,23
31371,472,21,30
57981,343,15,14
32012,343,23,15
24868,75,21,15
2152,240,21,23
45903,631,25,18
50763,343,23,14
12378,343,19,14
12652,202,19,15
56124,255,19,30
22779,532,24,30
43797,133,23,30
1085,75,9,31
11478,510,19,15
7574,472,14,12
17455,478,9,31
28034,472,21,23
33179,472,23,23
1379,510,15,7
52853,472,19,15
40603,472,19,23
37733,70,23,15
38433,495,23,15
21947,510,15,15
1910,458,15,15
46368,472,23,15
24697,472,25,15
21141,472,21,15
56227,343,23,23
32448,472,15,15
38148,458,24,15
24927,472,24,15
31900,88,12,9
3225,367,0,31
40161,510,25,7
23580,510,21,7
11730,343,21,14
56090,510,24,7
34409,264,9,31
38746,472,23,15
10319,70,23,9
6011,458,25,15
28273,458,23,15
8497,510,23,15
37700,564,21,30
7969,510,24,15
15436,510,19,7
35855,472,23,31
28695,166,23,15
36821,75,9,31
37244,453,28,9
6442,458,21,15
40755,343,23,15
47103,510,21,23
45385,110,21,15
39800,240,19,15
44941,472,24,23
20145,472,15,23
32453,472,25,23
39412,70,23,18
34565,510,23,7
47564,220,23,14
55119,70,24,15
14994,343,25,15
28576,434,15,4
26434,510,25,15
26889,70,24,14
41022,640,23,9
46546,169,21,27
40515,472,19,23
8665,212,19,15
35777,472,25,7
29104,169,15,27
10856,79,19,15
33567,70,19,15
49382,3,19,15
2007,343,24,14
29746,472,16,31
12321,70,0,31
33389,343,9,31
15151,70,23,18
32673,70,15,15
18258,510,15,15
54704,268,15,27
50450,75,25,15
54148,70,25,15
25132,283,15,27
29125,169,23,27
19777,75,9,31
55620,449,15,15
51871,70,21,15
7781,458,21,15
22641,70,14,9
43759,70,21,15
32538,70,24,15
5262,631,25,15
28140,631,21,15
12053,510,21,15
40643,110,21,24
37510,558,9,31
22824,631,24,15
7113,110,19,15
7326,169,25,27
34836,619,19,15
4004,458,21,15
38062,640,26,9
9494,264,9,31
51323,264,3,31
51497,631,0,31
25867,510,15,18
35586,79,24,15
40475,63,21,23
38532,240,19,23
37756,154,9,31
42234,3,25,15
50598,171,12,9
26461,640,12,9
10188,472,21,18
3500,70,4,9
23488,510,19,23
49630,481,14,12
18197,212,9,31
20117,212,9,31
5836,562,19,23
9820,70,25,15
14952,264,9,31
6993,472,15,15
3599,453,18,9
53194,472,19,23
42807,268,23,27
7608,268,21,27
56173,510,23,15
41038,75,15,15
33629,510,25,23
49873,110,24,23
42954,472,15,7
4954,510,24,15
49862,619,15,15
53038,472,21,7
15293,640,14,9
44720,510,19,15
48969,472,24,7
51756,449,19,7
20763,472,23,15
36012,631,23,15
31782,70,23,15
16070,510,23,15
5049,631,19,14
15460,495,24,15
30047,79,25,15
49748,3,9,31
46463,458,23,15
4180,343,23,15
10527,110,23,24
17552,264,9,31
56947,640,23,9
18336,458,25,15
42195,510,0,31
11626,458,0,31
44704,212,23,15
10641,79,15,15
46111,458,15,15
4888,471,9,31
13198,169,24,27
49558,640,23,9
58080,212,15,15
6732,449,23,7
18554,283,19,27
55453,169,19,27
41764,495,19,15
25853,640,10,9
14084,212,25,15
37718,212,21,15
10170,640,26,9
5930,449,25,15
52503,481,21,4
4601,79,21,15
50531,640,18,9
53193,640,13,9
49959,558,9,31
43943,510,21,15
6870,283,21,27
732,268,19,27
36781,472,23,18
11869,449,25,15
29314,166,15,12
43602,268,24,27
49097,283,25,23
5139,458,19,15
55550,501,4,9
32507,501,23,9
23685,212,24,15
12668,631,15,15
21021,449,24,15
32857,481,19,4
55474,481,24,4
23677,472,19,18
18100,472,24,18
12584,495,19,23
10836,640,20,9
15959,166,25,23
30181,472,15,18
45659,70,24,15
28551,472,21,7
30614,631,21,15
17567,501,20,9
10230,458,23,15
32845,458,19,15
30463,458,24,15
6494,70,19,15
15145,640,18,9
38420,640,13,9
5180,75,19,15
5194,137,1,31
10078,501,26,9
8114,70,21,15
58137,640,10,9
7614,110,15,15
47846,110,21,15
48417,268,25,27
25407,640,18,9
39725,640,13,9
34375,110,24,24
37590,631,19,15
54435,70,25,15
20177,472,21,4
26640,75,21,15
32568,283,24,23
36228,495,23,15
21088,472,15,18
50556,472,25,18
12151,197,24,14
21240,264,9,31
7229,70,15,15
14942,70,24,23
23614,472,23,18
18064,110,15,23
3168,631,24,15
40267,631,24,18
25425,458,25,15
35798,501,14,9
21969,631,25,15
9408,70,21,15
24000,449,21,15
50959,510,19,15
32922,501,10,9
39711,501,12,9
29555,472,15,4
48777,472,25,7
49395,110,9,31
45011,501,18,9
55967,70,15,15
11225,70,25,15
37334,501,28,9
23974,70,15,15
57832,495,15,15
1342,501,13,9
18249,449,23,23
32534,343,25,23
12523,472,15,7
21941,372,21,23
24743,449,25,15
29516,88,24,12
41490,619,21,15
29626,88,15,12
44768,88,25,12
29342,481,21,14
5955,510,15,30
27330,449,24,23
11876,133,15,15
14293,240,15,23
33549,110,21,23
46450,472,24,18
51990,510,23,23
15340,110,21,23
55306,458,21,15
3312,449,19,23
52702,70,24,15
53869,458,15,15
18280,472,19,15
15205,495,23,15
56532,70,23,15
31663,449,21,15
17042,343,21,14
28131,372,24,23
38092,640,28,9
3162,640,28,9
29497,70,26,9
22133,3,21,15
15558,562,23,23
30101,449,15,15
27966,110,19,23
31093,88,21,12
19935,640,10,9
16881,562,25,23
42382,70,12,9
20528,70,25,14
7002,121,19,30
18382,471,25,15
20568,88,23,12
30674,472,21,14
42170,472,21,14
8758,110,19,23
56684,88,19,12
4027,449,23,23
27070,75,24,15
8607,471,24,15
24613,471,21,15
33793,70,19,15
15373,110,24,15
4565,619,25,15
17133,268,21,23
32996,70,20,9
18672,70,20,9
51656,481,23,4
22543,171,18,9
51561,472,15,15
13887,472,24,15
3167,510,24,15
50396,79,13,9
38573,449,19,15
46363,166,19,12
18595,619,19,15
199,3,24,23
25843,283,23,27
6640,70,24,15
50417,121,24,30
36556,437,21,23
35522,343,19,15
57386,472,19,7
15736,640,13,9
41565,343,23,15
48013,197,21,14
29846,631,23,15
31492,640,20,9
9580,453,10,9
9413,133,21,15
37415,70,4,9
21989,472,21,23
11245,631,24,15
28883,510,24,23
9428,437,15,23
53018,640,26,9
36957,79,19,15
43048,472,14,18
665,106,15,14
8745,106,25,14
2485,3,15,15
7310,437,25,23
42069,481,15,14
4838,3,15,23
48197,3,25,23
51347,631,23,7
37852,472,21,15
23478,79,23,15
51526,137,5,31
29641,640,28,9
7792,70,21,23
16360,619,19,23
32337,372,19,23
56855,471,19,15
36175,631,15,15
17514,449,15,23
13847,481,24,14
49605,510,10,9
49062,70,23,15
1006,3,23,15
23534,79,25,14
34767,444,19,23
56773,631,15,18
1009,343,21,15
44120,110,25,15
15876,121,25,30
21253,472,23,7
31926,3,23,23
54133,510,25,15
35577,70,19,14
39624,343,24,15
1087,137,13,9
43412,562,23,15
25141,449,23,15
42321,449,19,15
15829,372,23,23
17208,79,24,14
27095,472,24,14
6697,449,15,15
55355,70,25,23
55520,472,19,4
21906,343,21,15
51273,343,21,15
4249,283,15,23
26814,619,23,15
31634,631,19,15
56180,449,21,15
11306,631,21,15
44101,70,4,9
21450,264,23,15
42649,110,23,15
5606,3,21,23
30324,631,21,23
36903,268,23,23
44328,121,21,30
38716,70,26,9
38387,472,19,23
2636,133,25,15
31147,372,25,23
14174,70,14,9
22862,70,14,9
15919,631,15,23
37507,70,15,23
6775,640,14,9
11381,481,25,4
26661,631,25,18
1377,472,15,14
24352,472,25,14
13443,449,15,14
53212,640,4,9
26252,458,24,15
36543,472,25,10
27627,110,19,24
42883,70,28,9
22817,510,12,9
25285,3,19,23
14595,79,18,9
19718,240,24,23
25860,437,24,23
6066,133,23,15
39135,343,24,15
9998,472,23,14
12021,472,24,14
50169,472,24,7
54396,640,23,9
8279,631,23,15
31636,133,23,23
9175,472,25,23
50185,562,24,23
29629,372,15,23
51021,631,15,15
8983,343,25,15
50184,343,19,15
53297,472,25,4
17542,70,23,9
18313,70,4,9
55534,471,23,15
57573,495,21,15
50405,510,15,23
55638,121,23,30
17578,283,24,27
49951,472,24,23
38885,449,24,15
40312,481,15,12
51300,481,15,4
16787,88,14,12
17105,481,25,12
10888,70,23,15
18151,562,15,23
25370,437,19,23
12226,70,19,15
20958,495,25,15
57128,481,19,12
16358,481,24,12
53312,472,19,14
12249,472,21,14
55803,110,25,15
34204,70,28,9
39266,28,23,27
31616,631,24,15
52189,79,26,9
31201,268,25,23
1683,343,21,23
43589,562,21,23
45525,166,15,23
48344,453,20,9
28000,631,15,14
2771,640,14,9
20563,212,24,15
14527,471,15,15
8384,166,24,15
12283,197,24,14
44052,70,26,9
52254,137,16,31
53373,106,19,14
4423,472,24,12
54022,472,15,4
8565,79,23,15
51865,197,15,14
10942,240,25,23
49386,458,19,15
2401,472,23,18
1571,472,23,23
16529,472,19,18
54233,79,21,14
11311,510,24,30
57241,70,18,9
34261,472,12,9
7130,631,19,15
31341,472,24,14
29452,472,24,4
8120,449,25,14
14223,631,25,15
45259,640,10,9
36707,166,21,15
48604,510,25,18
11409,210,21,18
38860,472,19,12
37024,179,24,15
15446,631,15,18
42764,106,24,14
33385,472,15,12
27522,631,24,23
53260,110,25,23
36616,283,21,23
46284,343,15,15
1138,268,15,23
45635,472,25,18
10021,110,15,24
36902,110,25,24
29068,197,25,14
58284,70,15,30
39172,458,23,15
35184,70,23,23
29488,631,25,23
40416,88,23,9
35260,70,23,7
50320,133,19,15
43326,472,25,18
17805,121,15,30
55466,70,13,9
49277,472,19,23
25603,439,24,14
9883,79,13,9
525,449,19,14
56496,472,15,14
7295,619,21,23
39955,166,19,23
47691,619,25,23
5361,169,19,30
50973,481,21,30
48315,88,26,9
32430,640,20,9
26396,169,25,30
55844,70,19,30
46352,472,15,18
17791,70,28,9
19298,343,25,14
52108,481,15,30
52797,631,15,27
22555,458,25,14
35015,166,21,23
240,472,24,27
1048,28,19,30
35016,169,15,30
30293,437,23,23
44743,240,23,23
43298,481,15,30
56454,481,25,30
4719,472,19,27
58046,631,21,27
6685,169,21,30
50659,481,23,30
31420,472,15,27
57266,472,24,18
56463,634,23,15
18031,481,25,14
52518,70,21,27
91,481,25,30
14931,449,24,15
1706,169,24,30
48650,343,24,15
56951,197,19,14
19107,458,19,14
14045,481,19,14
29956,70,25,27
36637,631,24,27
3629,449,21,23
4013,640,18,9
6578,481,24,30
7902,640,28,9
705,640,14,9
48184,510,25,30
52957,28,24,30
22411,564,21,27
57016,631,23,23
31770,70,24,27
57827,28,21,30
1757,619,24,15
40716,472,23,10
10344,88,12,9
5883,472,14,18
24639,472,14,18
25338,166,24,15
53345,110,23,18
57743,70,19,27
42688,481,24,30
8013,472,21,27
17429,166,25,15
19286,472,23,23
22611,28,15,30
49719,619,19,23
12575,458,24,14
5040,481,19,30
28917,193,28,9
2023,283,19,30
7186,619,24,23
47032,481,23,30
9213,193,13,9
47666,210,24,18
54516,532,21,30
45701,193,4,9
9814,70,24,18
22314,193,10,9
16103,472,24,7
27430,449,19,15
25125,510,15,30
39532,70,15,18
29366,472,24,23
8259,202,23,15
39246,283,23,15
37356,133,19,30
49231,70,23,18
49305,640,20,9
11903,70,15,18
11898,631,19,27
1821,564,19,27
37575,510,21,18
6983,110,24,23
37965,193,10,9
43024,193,14,9
55551,137,19,18
9226,472,15,14
15948,70,19,23
38336,137,15,18
46483,532,19,30
8024,481,19,30
7357,472,19,14
37723,472,24,4
8449,458,19,15
30781,210,19,18
24777,193,20,9
36729,193,4,9
21488,283,25,30
37051,343,25,30
36021,458,15,14
5483,640,4,9
16551,193,26,9
40149,564,21,30
53966,472,15,23
37831,631,21,18
58086,510,19,30
56723,472,24,18
21894,137,21,18
42825,472,18,9
42961,137,22,31
13655,70,14,18
22837,70,23,27
54552,472,24,30
29977,193,26,9
25253,458,25,15
8006,449,15,14
33336,449,25,14
28494,193,14,9
24849,564,23,27
48932,472,15,30
10167,255,15,30
14479,166,19,15
40556,458,21,14
37197,79,15,14
53264,472,25,15
10779,449,23,15
51363,212,9,31
45057,472,21,30
26048,481,21,30
35467,532,15,30
8308,193,20,9
50939,510,24,30
43886,193,26,9
44853,510,25,18
47571,70,19,18
55248,193,28,9
43000,166,21,15
17095,75,23,15
53497,193,28,9
17321,137,25,18
39222,70,20,9
40912,472,25,12
40109,472,25,7
17267,193,23,9
15958,458,21,15
27570,197,21,14
28206,70,28,9
6301,110,23,23
18535,449,21,14
56521,169,23,30
34697,510,23,30
515,283,25,27
26729,449,19,14
54734,220,15,14
46616,255,19,30
38844,106,21,14
5683,137,19,18
26535,70,14,18
57701,210,14,18
54463,137,14,18
18437,472,21,18
56012,110,25,23
25848,449,25,23
22279,472,19,7
7078,166,24,30
56002,449,24,14
34813,70,19,27
11628,472,19,4
32509,70,10,9
26526,137,24,18
50046,166,15,15
58010,472,25,30
38600,70,21,18
2915,367,0,31
46970,70,24,27
57844,137,24,18
32715,70,26,9
3847,166,23,27
50168,472,15,18
9459,510,19,30
34987,343,15,30
3727,472,19,18
17064,75,14,12
186,79,23,9
31843,75,15,12
23699,558,9,31
30684,472,23,18
637,472,25,18
16031,472,19,18
33665,197,15,14
16147,611,25,15
39143,70,23,15
41334,166,15,30
9732,472,21,30
10050,472,24,18
18322,472,15,18
13758,458,23,15
17388,472,21,18
17421,179,15,15
23928,472,19,7
32457,472,23,4
7779,472,25,7
12274,179,24,15
17556,611,19,15
48642,472,15,7
36019,472,24,7
52092,472,15,7
8937,193,10,9
37732,179,21,15
4633,472,24,18
43233,472,15,18
43673,70,19,30
56176,193,18,9
51201,510,15,18
12976,472,14,18
45568,110,19,12
31436,137,23,15
2572,70,25,18
27460,564,15,27
2086,110,15,12
33257,193,13,9
37288,640,26,9
31098,472,21,7
12862,564,23,30
38138,472,24,18
16374,472,21,18
10914,166,23,15
25139,611,21,15
38787,439,24,14
21423,75,19,12
46962,197,23,14
48433,472,19,18
29978,137,23,7
37916,3,9,31
1363,193,14,9
44948,472,25,18
55950,28,23,30
54717,472,21,7
30485,193,23,9
6882,75,23,12
21105,137,25,18
1201,458,15,15
41718,210,24,18
51078,510,15,18
58150,110,23,12
35984,75,25,12
36591,75,21,12
21671,532,25,30
9601,343,24,23
35989,133,24,30
39440,564,25,27
51311,472,24,18
47976,166,25,30
14073,210,19,18
365,472,23,18
49662,472,19,18
24510,197,19,14
27355,70,14,9
24144,70,25,27
41006,137,21,18
17417,481,14,12
29929,481,23,12
29132,110,21,12
11151,472,23,14
237,193,4,9
43910,137,21,18
55299,619,15,23
35684,472,19,18
19987,110,23,15
23628,472,14,18
32366,179,19,15
57640,166,21,30
33309,137,12,9
17541,193,13,9
8719,481,23,15
32833,133,24,15
29244,581,0,3
57542,3,15,15
45746,240,21,30
16474,169,15,18
42356,137,15,18
32966,481,19,30
29346,472,25,18
17151,472,23,30
7833,532,23,30
16138,472,19,15
43335,458,19,30
54046,137,23,18
16640,391,19,18
2823,510,24,18
9951,472,15,4
25412,510,19,18
27896,472,19,14
47570,611,15,15
48377,472,24,14
35241,137,1,31
19990,169,25,15
49992,481,24,30
50125,391,19,18
13190,70,15,4
11853,70,23,4
36241,472,23,4
12963,510,15,4
46966,110,15,15
9155,70,15,14
51632,640,4,9
37022,472,23,27
13693,472,23,7
40828,283,15,30
25117,481,19,27
7289,391,23,18
9405,391,14,18
8884,179,24,30
3016,481,15,30
56646,75,24,12
26479,472,24,30
55415,169,15,15
53609,472,15,14
48689,179,19,30
600,472,21,14
57472,532,23,30
6941,193,20,9
16724,179,15,30
17487,343,24,30
11986,240,19,30
9770,510,19,4
30571,70,19,4
15187,212,23,15
2347,70,15,27
27889,220,24,14
56233,472,19,30
58356,510,21,4
35054,472,23,18
52969,510,10,9
57444,79,10,9
6659,611,24,15
13309,193,23,9
21642,79,20,9
40489,510,24,18
34010,472,25,4
14865,481,25,30
49634,179,25,30
51657,619,23,23
5922,70,21,4
23910,268,23,23
51723,532,23,30
42108,255,23,30
38367,169,19,15
30188,70,24,30
55329,472,24,30
29711,631,25,27
695,472,21,18
40711,70,13,9
36348,343,19,23
57086,343,24,23
14351,179,21,30
4642,110,23,23
30317,472,23,4
41782,70,19,18
56001,137,23,18
36389,619,15,15
25984,532,24,30
19061,472,21,4
51238,510,21,27
56564,495,23,23
17407,640,12,9
31734,193,18,9
2439,611,23,15
40165,495,24,23
17674,268,24,23
42241,70,24,18
631,472,25,7
41361,619,23,15
45115,631,25,23
7707,449,23,14
36269,481,21,30
14213,70,19,27
24773,472,23,7
21842,197,25,14
25473,268,21,23
42447,210,15,18
31880,240,24,30
19034,372,24,30
50267,631,21,23
13439,197,24,14
14432,70,15,27
21173,70,10,9
28571,220,15,14
4825,166,19,27
48983,343,25,23
5050,564,25,30
32695,166,23,30
41498,133,23,27
12640,472,23,18
14987,510,25,27
4926,169,25,18
57882,532,19,30
4105,169,15,18
7758,391,15,18
15501,70,23,14
43523,472,19,27
27492,472,23,27
48923,70,21,30
48321,3,23,15
50909,210,23,18
44678,472,23,30
45170,240,15,30
593,166,24,23
23394,169,19,18
17057,472,22,31
44976,472,15,30
25286,472,21,27
5777,63,23,23
23674,110,15,23
29529,240,23,30
9221,472,25,27
45102,631,25,27
28015,510,24,27
31107,510,15,27
52044,343,19,23
43567,240,21,23
43230,166,24,27
21607,3,24,15
53759,283,24,30
4399,70,24,30
53984,510,24,4
52121,510,14,9
12634,70,13,9
31920,472,24,4
14502,70,25,4
16321,169,21,18
25821,166,21,12
50501,169,24,15
29940,472,15,27
13059,472,25,14
18540,495,21,23
15551,472,25,18
35244,79,4,9
11070,70,24,27
14493,495,25,23
37136,510,19,23
1518,449,21,14
2009,169,23,15
259,510,24,23
22016,70,24,23
2713,210,15,18
32301,70,25,27
54341,70,23,27
56555,166,15,27
48924,472,15,18
51211,564,25,30
12033,564,21,30
36701,564,19,27
36923,106,23,14
32514,169,14,18
49488,169,14,18
22767,510,15,23
23373,210,25,18
39465,391,24,18
43109,631,23,27
41621,166,25,12
11887,472,23,7
31774,240,25,30
46077,70,25,30
16677,472,15,18
31911,640,12,9
31481,510,14,18
11056,472,25,27
43469,240,19,23
4486,169,24,18
20972,472,21,30
